affix	word	affix_nm	word_nm	type	value
أَسَت-نهُنَّ	أَسَتفعلنهُنَّ	أست-نهن	أستفعلنهن	verb	ok
سَي-هَا	سَيفعلهَا	سي-ها	سيفعلها	verb	ok
وَلََي-وكُمْ	وَلََيفعلوكُمْ	ولي-وكم	وليفعلوكم	verb	ok
أَفَ-اهَا	أَفَفعلاهَا	أف-اها	أففعلاها	verb	ok
فَلَ-تننَا	فَلَفعلتننَا	فل-تننا	فلفعلتننا	verb	ok
أَفَسَ-هُنَّ	أَفَسَفعلهُنَّ	أفس-هن	أفسفعلهن	verb	no
سَي-ونكُمَا	سَيفعلونكُمَا	سي-ونكما	سيفعلونكما	verb	ok
سَي-نهُمْ	سَيفعلنهُمْ	سي-نهم	سيفعلنهم	verb	ok
فَي-نهُمْ	فَيفعلنهُمْ	في-نهم	فيفعلنهم	verb	ok
ت-نِي	تفعلنِي	ت-ني	تفعلني	verb	ok
فَسَت-نكُمَا	فَسَتفعلنكُمَا	فست-نكما	فستفعلنكما	verb	ok
أَوََي-كُمَا	أَوََيفعلكُمَا	أوي-كما	أويفعلكما	verb	ok
أَوََسَت-ينكُمَا	أَوََسَتفعلينكُمَا	أوست-ينكما	أوستفعلينكما	verb	ok
لِ-تاكَ	لِفعلتاكَ	ل-تاك	لفعلتاك	verb	ok
أَوَلََي-وكُمَا	أَوَلََيفعلوكُمَا	أولي-وكما	أوليفعلوكما	verb	ok
فَت-ينكُمْ	فَتفعلينكُمْ	فت-ينكم	فتفعلينكم	verb	ok
أَوََسَت-هُنَّ	أَوََسَتفعلهُنَّ	أوست-هن	أوستفعلهن	verb	ok
أَوََن-هُمْ	أَوََنفعلهُمْ	أون-هم	أونفعلهم	verb	ok
أَفَي-ننِي	أَفَيفعلننِي	أفي-نني	أفيفعلنني	verb	ok
وَلََ-ننَا	وَلََفعلننَا	ول-ننا	ولفعلننا	verb	ok
أَوََأ-	أَوََأفعل	أوأ-	أوأفعل	verb	ok
أَفَسَ-كَ	أَفَسَفعلكَ	أفس-ك	أفسفعلك	verb	no
أَوََسَي-	أَوََسَيفعل	أوسي-	أوسيفعل	verb	ok
أَوََن-كُنَّ	أَوََنفعلكُنَّ	أون-كن	أونفعلكن	verb	ok
أَ-اكَ	أَفعلاكَ	أ-اك	أفعلاك	verb	ok
فَلَت-هُمْ	فَلَتفعلهُمْ	فلت-هم	فلتفعلهم	verb	ok
سَي-ننَا	سَيفعلننَا	سي-ننا	سيفعلننا	verb	ok
أَي-ونكُمَا	أَيفعلونكُمَا	أي-ونكما	أيفعلونكما	verb	ok
أَوَلََي-هُمَا	أَوَلََيفعلهُمَا	أولي-هما	أوليفعلهما	verb	ok
وَي-اننِي	وَيفعلاننِي	وي-انني	ويفعلانني	verb	ok
أَن-هُ	أَنفعلهُ	أن-ه	أنفعله	verb	ok
وَسَي-ان	وَسَيفعلان	وسي-ان	وسيفعلان	verb	ok
وَسَي-نهُنَّ	وَسَيفعلنهُنَّ	وسي-نهن	وسيفعلنهن	verb	ok
-تنهُمَا	فعلتنهُمَا	-تنهما	فعلتنهما	verb	ok
أَت-نكَ	أَتفعلنكَ	أت-نك	أتفعلنك	verb	ok
فَ-اكُمَا	فَفعلاكُمَا	ف-اكما	ففعلاكما	verb	ok
أَوَلََي-وهُمْ	أَوَلََيفعلوهُمْ	أولي-وهم	أوليفعلوهم	verb	ok
فَسَ-ي	فَسَفعلي	فس-ي	فسفعلي	verb	no
وَت-ونِي	وَتفعلونِي	وت-وني	وتفعلوني	verb	ok
فَ-تهُمْ	فَفعلتهُمْ	ف-تهم	ففعلتهم	verb	ok
أَفَي-ونكُمَا	أَفَيفعلونكُمَا	أفي-ونكما	أفيفعلونكما	verb	ok
لِ-تماي	لِفعلتماي	ل-تماي	لفعلتماي	verb	no
لِأ-كُمْ	لِأفعلكُمْ	لأ-كم	لأفعلكم	verb	ok
أَوََي-ونهُمَا	أَوََيفعلونهُمَا	أوي-ونهما	أويفعلونهما	verb	ok
سَت-ينكُمْ	سَتفعلينكُمْ	ست-ينكم	ستفعلينكم	verb	ok
لِ-تمي	لِفعلتمي	ل-تمي	لفعلتمي	verb	no
أَوََسَن-هُمْ	أَوََسَنفعلهُمْ	أوسن-هم	أوسنفعلهم	verb	ok
سَي-كُمْ	سَيفعلكُمْ	سي-كم	سيفعلكم	verb	ok
أَوََسَ-نِي	أَوََسَفعلنِي	أوس-ني	أوسفعلني	verb	no
فَسَي-انهَا	فَسَيفعلانهَا	فسي-انها	فسيفعلانها	verb	ok
وَسَت-انكُمْ	وَسَتفعلانكُمْ	وست-انكم	وستفعلانكم	verb	ok
أَوََ-اكُمَا	أَوََفعلاكُمَا	أو-اكما	أوفعلاكما	verb	ok
وَلََ-ننِي	وَلََفعلننِي	ول-نني	ولفعلنني	verb	ok
أَوََ-نهُمَا	أَوََفعلنهُمَا	أو-نهما	أوفعلنهما	verb	ok
أَسَ-هَا	أَسَفعلهَا	أس-ها	أسفعلها	verb	no
أَوََسَي-هُمْ	أَوََسَيفعلهُمْ	أوسي-هم	أوسيفعلهم	verb	ok
لِت-انكُنَّ	لِتفعلانكُنَّ	لت-انكن	لتفعلانكن	verb	ok
فَ-ناكَ	فَفعلناكَ	ف-ناك	ففعلناك	verb	ok
لِت-ونَا	لِتفعلونَا	لت-ونا	لتفعلونا	verb	ok
ت-كُنَّ	تفعلكُنَّ	ت-كن	تفعلكن	verb	ok
أَوََسَي-انكُمْ	أَوََسَيفعلانكُمْ	أوسي-انكم	أوسيفعلانكم	verb	ok
لِ-نانَا	لِفعلنانَا	ل-نانا	لفعلنانا	verb	ok
أَوَلََي-وهَا	أَوَلََيفعلوهَا	أولي-وها	أوليفعلوها	verb	ok
ت-اننَا	تفعلاننَا	ت-اننا	تفعلاننا	verb	ok
فَلَي-ننِي	فَلَيفعلننِي	فلي-نني	فليفعلنني	verb	ok
وَت-وننَا	وَتفعلوننَا	وت-وننا	وتفعلوننا	verb	ok
أَفَسَت-ونهُمْ	أَفَسَتفعلونهُمْ	أفست-ونهم	أفستفعلونهم	verb	ok
أَفَي-هُ	أَفَيفعلهُ	أفي-ه	أفيفعله	verb	ok
فَن-نكُنَّ	فَنفعلنكُنَّ	فن-نكن	فنفعلنكن	verb	ok
أَسَت-نكُمْ	أَسَتفعلنكُمْ	أست-نكم	أستفعلنكم	verb	ok
وَلََي-انكَ	وَلََيفعلانكَ	ولي-انك	وليفعلانك	verb	ok
فَلَأ-	فَلَأفعل	فلأ-	فلأفعل	verb	ok
فَ-تهُنَّ	فَفعلتهُنَّ	ف-تهن	ففعلتهن	verb	ok
لِت-نكُنَّ	لِتفعلنكُنَّ	لت-نكن	لتفعلنكن	verb	ok
وَلََي-اهَا	وَلََيفعلاهَا	ولي-اها	وليفعلاها	verb	ok
فَلَت-نكُنَّ	فَلَتفعلنكُنَّ	فلت-نكن	فلتفعلنكن	verb	ok
فَسَي-نَا	فَسَيفعلنَا	فسي-نا	فسيفعلنا	verb	ok
ت-هُ	تفعلهُ	ت-ه	تفعله	verb	ok
-هَا	فعلهَا	-ها	فعلها	verb	ok
أَفَ-نكَ	أَفَفعلنكَ	أف-نك	أففعلنك	verb	ok
أَ-وكُمْ	أَفعلوكُمْ	أ-وكم	أفعلوكم	verb	ok
أَسَت-ينهُمَا	أَسَتفعلينهُمَا	أست-ينهما	أستفعلينهما	verb	ok
وَلََي-اننَا	وَلََيفعلاننَا	ولي-اننا	وليفعلاننا	verb	ok
أَسَت-نهُمَا	أَسَتفعلنهُمَا	أست-نهما	أستفعلنهما	verb	ok
فَلَ-تاكُنَّ	فَلَفعلتاكُنَّ	فل-تاكن	فلفعلتاكن	verb	ok
-تمانَا	فعلتمانَا	-تمانا	فعلتمانا	verb	ok
ي-ونكُنَّ	يفعلونكُنَّ	ي-ونكن	يفعلونكن	verb	ok
لِت-نِي	لِتفعلنِي	لت-ني	لتفعلني	verb	ok
فَ-ت	فَفعلت	ف-ت	ففعلت	verb	ok
فَلَ-اكَ	فَلَفعلاكَ	فل-اك	فلفعلاك	verb	ok
فَلَت-ينكُمَا	فَلَتفعلينكُمَا	فلت-ينكما	فلتفعلينكما	verb	ok
فَلَأ-نكُمَا	فَلَأفعلنكُمَا	فلأ-نكما	فلأفعلنكما	verb	ok
وَلََي-وكُمَا	وَلََيفعلوكُمَا	ولي-وكما	وليفعلوكما	verb	ok
سَي-ان	سَيفعلان	سي-ان	سيفعلان	verb	ok
فَلَي-انهُنَّ	فَلَيفعلانهُنَّ	فلي-انهن	فليفعلانهن	verb	ok
وَي-ونكُمَا	وَيفعلونكُمَا	وي-ونكما	ويفعلونكما	verb	ok
ي-وكُنَّ	يفعلوكُنَّ	ي-وكن	يفعلوكن	verb	ok
أَفَسَ-هُ	أَفَسَفعلهُ	أفس-ه	أفسفعله	verb	no
-يكُمْ	فعليكُمْ	-يكم	فعليكم	verb	ok
فَلَت-ا	فَلَتفعلا	فلت-ا	فلتفعلا	verb	ok
أَفَسَت-هُمْ	أَفَسَتفعلهُمْ	أفست-هم	أفستفعلهم	verb	ok
وَلََ-تمهُمْ	وَلََفعلتمهُمْ	ول-تمهم	ولفعلتمهم	verb	ok
لِي-وا	لِيفعلوا	لي-وا	ليفعلوا	verb	ok
فَلَي-ونكُنَّ	فَلَيفعلونكُنَّ	فلي-ونكن	فليفعلونكن	verb	ok
وَي-ننِي	وَيفعلننِي	وي-نني	ويفعلنني	verb	ok
وَلََت-هُنَّ	وَلََتفعلهُنَّ	ولت-هن	ولتفعلهن	verb	ok
وَلََت-انكُمْ	وَلََتفعلانكُمْ	ولت-انكم	ولتفعلانكم	verb	ok
سَي-نكُنَّ	سَيفعلنكُنَّ	سي-نكن	سيفعلنكن	verb	ok
أَوََسَت-يننِي	أَوََسَتفعليننِي	أوست-ينني	أوستفعلينني	verb	ok
-تنهُمْ	فعلتنهُمْ	-تنهم	فعلتنهم	verb	ok
فَلَن-نهُنَّ	فَلَنفعلنهُنَّ	فلن-نهن	فلنفعلنهن	verb	ok
أَسَي-نكَ	أَسَيفعلنكَ	أسي-نك	أسيفعلنك	verb	ok
لِت-انكَ	لِتفعلانكَ	لت-انك	لتفعلانك	verb	ok
فَلَت-انهُ	فَلَتفعلانهُ	فلت-انه	فلتفعلانه	verb	ok
وَسَي-ونهُمْ	وَسَيفعلونهُمْ	وسي-ونهم	وسيفعلونهم	verb	ok
فَلَت-ن	فَلَتفعلن	فلت-ن	فلتفعلن	verb	ok
أَوََ-نَا	أَوََفعلنَا	أو-نا	أوفعلنا	verb	ok
ت-اكُنَّ	تفعلاكُنَّ	ت-اكن	تفعلاكن	verb	ok
أَفَي-وننِي	أَفَيفعلوننِي	أفي-ونني	أفيفعلونني	verb	ok
ت-نَا	تفعلنَا	ت-نا	تفعلنا	verb	ok
وَ-تي	وَفعلتي	و-تي	وفعلتي	verb	no
سَي-ون	سَيفعلون	سي-ون	سيفعلون	verb	ok
أَت-ونهُمْ	أَتفعلونهُمْ	أت-ونهم	أتفعلونهم	verb	ok
سَت-انكُمَا	سَتفعلانكُمَا	ست-انكما	ستفعلانكما	verb	ok
أَوََ-نانَا	أَوََفعلنانَا	أو-نانا	أوفعلنانا	verb	ok
أَوََسَي-كُمْ	أَوََسَيفعلكُمْ	أوسي-كم	أوسيفعلكم	verb	ok
فَ-ن	فَفعلن	ف-ن	ففعلن	verb	ok
فَلَ-نكُمَا	فَلَفعلنكُمَا	فل-نكما	فلفعلنكما	verb	ok
ي-نكَ	يفعلنكَ	ي-نك	يفعلنك	verb	ok
لِ-تكُمَا	لِفعلتكُمَا	ل-تكما	لفعلتكما	verb	ok
أَسَت-انهُمْ	أَسَتفعلانهُمْ	أست-انهم	أستفعلانهم	verb	ok
وَ-وكَ	وَفعلوكَ	و-وك	وفعلوك	verb	ok
أَفَ-تكُمَا	أَفَفعلتكُمَا	أف-تكما	أففعلتكما	verb	ok
فَت-وهُمْ	فَتفعلوهُمْ	فت-وهم	فتفعلوهم	verb	ok
أَوَلََت-اهُمَا	أَوَلََتفعلاهُمَا	أولت-اهما	أولتفعلاهما	verb	ok
وَلََي-اكَ	وَلََيفعلاكَ	ولي-اك	وليفعلاك	verb	ok
وَت-وهُ	وَتفعلوهُ	وت-وه	وتفعلوه	verb	ok
فَلَ-تاكُمَا	فَلَفعلتاكُمَا	فل-تاكما	فلفعلتاكما	verb	ok
فَت-كُنَّ	فَتفعلكُنَّ	فت-كن	فتفعلكن	verb	ok
أَفَسَت-ينكَ	أَفَسَتفعلينكَ	أفست-ينك	أفستفعلينك	verb	ok
فَلَت-ينكَ	فَلَتفعلينكَ	فلت-ينك	فلتفعلينك	verb	ok
سَأ-	سَأفعل	سأ-	سأفعل	verb	ok
فَن-نكُمَا	فَنفعلنكُمَا	فن-نكما	فنفعلنكما	verb	ok
أَفَأ-نهُمْ	أَفَأفعلنهُمْ	أفأ-نهم	أفأفعلنهم	verb	ok
أَت-اهُمَا	أَتفعلاهُمَا	أت-اهما	أتفعلاهما	verb	ok
ت-يكُمْ	تفعليكُمْ	ت-يكم	تفعليكم	verb	ok
أَوََت-ينكُمْ	أَوََتفعلينكُمْ	أوت-ينكم	أوتفعلينكم	verb	ok
وَلََي-وهُمَا	وَلََيفعلوهُمَا	ولي-وهما	وليفعلوهما	verb	ok
أَوََت-هَا	أَوََتفعلهَا	أوت-ها	أوتفعلها	verb	ok
وَ-وهُنَّ	وَفعلوهُنَّ	و-وهن	وفعلوهن	verb	ok
فَلَن-نكُمْ	فَلَنفعلنكُمْ	فلن-نكم	فلنفعلنكم	verb	ok
سَي-ونهَا	سَيفعلونهَا	سي-ونها	سيفعلونها	verb	ok
وَ-يكَ	وَفعليكَ	و-يك	وفعليك	verb	ok
وَلََي-ونَا	وَلََيفعلونَا	ولي-ونا	وليفعلونا	verb	ok
أَت-وي	أَتفعلوي	أت-وي	أتفعلوي	verb	no
أَت-ون	أَتفعلون	أت-ون	أتفعلون	verb	ok
وَ-تهَا	وَفعلتهَا	و-تها	وفعلتها	verb	ok
أَ-وي	أَفعلوي	أ-وي	أفعلوي	verb	no
وَلََت-نهُمَا	وَلََتفعلنهُمَا	ولت-نهما	ولتفعلنهما	verb	ok
أَسَت-ينهُ	أَسَتفعلينهُ	أست-ينه	أستفعلينه	verb	ok
أَفَي-نهُ	أَفَيفعلنهُ	أفي-نه	أفيفعلنه	verb	ok
أَفَ-تانَا	أَفَفعلتانَا	أف-تانا	أففعلتانا	verb	ok
وَن-نكُنَّ	وَنفعلنكُنَّ	ون-نكن	ونفعلنكن	verb	ok
سَت-انكَ	سَتفعلانكَ	ست-انك	ستفعلانك	verb	ok
أَفَسَأ-كُمْ	أَفَسَأفعلكُمْ	أفسأ-كم	أفسأفعلكم	verb	ok
أَوََت-اني	أَوََتفعلاني	أوت-اني	أوتفعلاني	verb	no
ي-اهَا	يفعلاهَا	ي-اها	يفعلاها	verb	ok
وَلََي-اكُنَّ	وَلََيفعلاكُنَّ	ولي-اكن	وليفعلاكن	verb	ok
فَت-هَا	فَتفعلهَا	فت-ها	فتفعلها	verb	ok
أَوََ-نكَ	أَوََفعلنكَ	أو-نك	أوفعلنك	verb	ok
أَأ-نهُنَّ	أَأفعلنهُنَّ	أأ-نهن	أأفعلنهن	verb	ok
أَوََت-انكَ	أَوََتفعلانكَ	أوت-انك	أوتفعلانك	verb	ok
وَسَ-نِي	وَسَفعلنِي	وس-ني	وسفعلني	verb	no
وَسَي-ونهُمَا	وَسَيفعلونهُمَا	وسي-ونهما	وسيفعلونهما	verb	ok
وَسَت-ينكَ	وَسَتفعلينكَ	وست-ينك	وستفعلينك	verb	ok
لِ-نهُنَّ	لِفعلنهُنَّ	ل-نهن	لفعلنهن	verb	ok
وَ-ناهُمْ	وَفعلناهُمْ	و-ناهم	وفعلناهم	verb	ok
-تنَا	فعلتنَا	-تنا	فعلتنا	verb	ok
فَلَت-يكُنَّ	فَلَتفعليكُنَّ	فلت-يكن	فلتفعليكن	verb	ok
أَ-وا	أَفعلوا	أ-وا	أفعلوا	verb	ok
أَسَي-هُنَّ	أَسَيفعلهُنَّ	أسي-هن	أسيفعلهن	verb	ok
سَ-ي	سَفعلي	س-ي	سفعلي	verb	no
وَلََت-يننِي	وَلََتفعليننِي	ولت-ينني	ولتفعلينني	verb	ok
وَلََي-اهُنَّ	وَلََيفعلاهُنَّ	ولي-اهن	وليفعلاهن	verb	ok
فَي-وننَا	فَيفعلوننَا	في-وننا	فيفعلوننا	verb	ok
لِ-نهُ	لِفعلنهُ	ل-نه	لفعلنه	verb	ok
وَلََ-وهُ	وَلََفعلوهُ	ول-وه	ولفعلوه	verb	ok
وَلََت-اي	وَلََتفعلاي	ولت-اي	ولتفعلاي	verb	no
وَسَن-نَا	وَسَنفعلنَا	وسن-نا	وسنفعلنا	verb	ok
ت-ونكُمْ	تفعلونكُمْ	ت-ونكم	تفعلونكم	verb	ok
فَأ-كُنَّ	فَأفعلكُنَّ	فأ-كن	فأفعلكن	verb	ok
فَسَن-كُمَا	فَسَنفعلكُمَا	فسن-كما	فسنفعلكما	verb	ok
أَ-نهُمْ	أَفعلنهُمْ	أ-نهم	أفعلنهم	verb	ok
أَسَي-ونكُمَا	أَسَيفعلونكُمَا	أسي-ونكما	أسيفعلونكما	verb	ok
فَي-اهَا	فَيفعلاهَا	في-اها	فيفعلاها	verb	ok
فَلَ-هُمَا	فَلَفعلهُمَا	فل-هما	فلفعلهما	verb	ok
أَي-ونكَ	أَيفعلونكَ	أي-ونك	أيفعلونك	verb	ok
أ-كَ	أفعلكَ	أ-ك	أفعلك	verb	ok
لِ-ونِي	لِفعلونِي	ل-وني	لفعلوني	verb	ok
أَ-انَا	أَفعلانَا	أ-انا	أفعلانا	verb	ok
فَلَي-اهُمْ	فَلَيفعلاهُمْ	فلي-اهم	فليفعلاهم	verb	ok
فَلَ-ني	فَلَفعلني	فل-ني	فلفعلني	verb	ok
فَلَت-كَ	فَلَتفعلكَ	فلت-ك	فلتفعلك	verb	ok
وَلََت-كَ	وَلََتفعلكَ	ولت-ك	ولتفعلك	verb	ok
-وكُمْ	فعلوكُمْ	-وكم	فعلوكم	verb	ok
فَسَي-ونهُنَّ	فَسَيفعلونهُنَّ	فسي-ونهن	فسيفعلونهن	verb	ok
لِي-نكُنَّ	لِيفعلنكُنَّ	لي-نكن	ليفعلنكن	verb	ok
وَي-نَا	وَيفعلنَا	وي-نا	ويفعلنا	verb	ok
ي-اننِي	يفعلاننِي	ي-انني	يفعلانني	verb	ok
أَوَلََأ-	أَوَلََأفعل	أولأ-	أولأفعل	verb	ok
أَت-اهُ	أَتفعلاهُ	أت-اه	أتفعلاه	verb	ok
أَفَي-ن	أَفَيفعلن	أفي-ن	أفيفعلن	verb	ok
فَ-تاهَا	فَفعلتاهَا	ف-تاها	ففعلتاها	verb	ok
أَوََ-كُنَّ	أَوََفعلكُنَّ	أو-كن	أوفعلكن	verb	ok
فَلَ-تاهُ	فَلَفعلتاهُ	فل-تاه	فلفعلتاه	verb	ok
لِن-هُمَا	لِنفعلهُمَا	لن-هما	لنفعلهما	verb	ok
فَلَن-هَا	فَلَنفعلهَا	فلن-ها	فلنفعلها	verb	ok
أَوََت-ونهَا	أَوََتفعلونهَا	أوت-ونها	أوتفعلونها	verb	ok
أَ-انِي	أَفعلانِي	أ-اني	أفعلاني	verb	ok
أَت-وننِي	أَتفعلوننِي	أت-ونني	أتفعلونني	verb	ok
فَلَت-انِي	فَلَتفعلانِي	فلت-اني	فلتفعلاني	verb	ok
أَفَ-تمهُنَّ	أَفَفعلتمهُنَّ	أف-تمهن	أففعلتمهن	verb	ok
-اهُمَا	فعلاهُمَا	-اهما	فعلاهما	verb	ok
فَ-ينَا	فَفعلينَا	ف-ينا	ففعلينا	verb	ok
فَلَي-نكُمَا	فَلَيفعلنكُمَا	فلي-نكما	فليفعلنكما	verb	ok
ي-انهُمَا	يفعلانهُمَا	ي-انهما	يفعلانهما	verb	ok
وَ-هُمْ	وَفعلهُمْ	و-هم	وفعلهم	verb	ok
لِأ-ن	لِأفعلن	لأ-ن	لأفعلن	verb	ok
وَلََي-ونهَا	وَلََيفعلونهَا	ولي-ونها	وليفعلونها	verb	ok
وَسَي-نهُمْ	وَسَيفعلنهُمْ	وسي-نهم	وسيفعلنهم	verb	ok
أَوَلََت-هَا	أَوَلََتفعلهَا	أولت-ها	أولتفعلها	verb	ok
وَلََي-هُنَّ	وَلََيفعلهُنَّ	ولي-هن	وليفعلهن	verb	ok
أَوََت-انكُنَّ	أَوََتفعلانكُنَّ	أوت-انكن	أوتفعلانكن	verb	ok
أَ-تمهُمْ	أَفعلتمهُمْ	أ-تمهم	أفعلتمهم	verb	ok
ت-ونهُ	تفعلونهُ	ت-ونه	تفعلونه	verb	ok
فَي-وننِي	فَيفعلوننِي	في-ونني	فيفعلونني	verb	ok
فَلَ-تماكُمْ	فَلَفعلتماكُمْ	فل-تماكم	فلفعلتماكم	verb	ok
أَوََ-اهَا	أَوََفعلاهَا	أو-اها	أوفعلاها	verb	ok
فَلَي-انهُمَا	فَلَيفعلانهُمَا	فلي-انهما	فليفعلانهما	verb	ok
سَي-انهُ	سَيفعلانهُ	سي-انه	سيفعلانه	verb	ok
فَأ-نِي	فَأفعلنِي	فأ-ني	فأفعلني	verb	ok
أَت-اي	أَتفعلاي	أت-اي	أتفعلاي	verb	no
أَوَلََت-ينَا	أَوَلََتفعلينَا	أولت-ينا	أولتفعلينا	verb	ok
أَت-ان	أَتفعلان	أت-ان	أتفعلان	verb	ok
لِأ-	لِأفعل	لأ-	لأفعل	verb	ok
أَسَن-هُنَّ	أَسَنفعلهُنَّ	أسن-هن	أسنفعلهن	verb	ok
-هُنَّ	فعلهُنَّ	-هن	فعلهن	verb	ok
