	affix	word	affix_nm	word_nm	type	value	metric
15135	وَ-هُ	وَفعلهُ	و-ه	وفعله	verb	ok	TN
15136	فَي-وا	فَيفعلوا	في-وا	فيفعلوا	verb	ok	TN
15137	ن-هَا	نفعلهَا	ن-ها	نفعلها	verb	ok	TN
15138	أَفَ-وهُ	أَفَفعلوهُ	أف-وه	أففعلوه	verb	ok	TN
15139	أَوَلََي-انِي	أَوَلََيفعلانِي	أولي-اني	أوليفعلاني	verb	ok	TN
15140	وَلََ-نانَا	وَلََفعلنانَا	ول-نانا	ولفعلنانا	verb	ok	TN
15141	ي-انكُنَّ	يفعلانكُنَّ	ي-انكن	يفعلانكن	verb	ok	TN
15142	ي-وهُمْ	يفعلوهُمْ	ي-وهم	يفعلوهم	verb	ok	TN
15143	لِ-هَا	لِفعلهَا	ل-ها	لفعلها	verb	ok	TN
15144	أَفَ-تكُنَّ	أَفَفعلتكُنَّ	أف-تكن	أففعلتكن	verb	ok	TN
15145	فَلَي-نِي	فَلَيفعلنِي	فلي-ني	فليفعلني	verb	ok	TN
15146	فَلَي-ونهَا	فَلَيفعلونهَا	فلي-ونها	فليفعلونها	verb	ok	TN
15147	أَوََسَن-هُنَّ	أَوََسَنفعلهُنَّ	أوسن-هن	أوسنفعلهن	verb	ok	TN
15148	أَفَأ-كُمَا	أَفَأفعلكُمَا	أفأ-كما	أفأفعلكما	verb	ok	TN
15149	لِي-وهُ	لِيفعلوهُ	لي-وه	ليفعلوه	verb	ok	TN
15150	أَوَلََي-وهُمَا	أَوَلََيفعلوهُمَا	أولي-وهما	أوليفعلوهما	verb	ok	TN
15151	وَلََي-هَا	وَلََيفعلهَا	ولي-ها	وليفعلها	verb	ok	TN
15152	فَلَأ-هُمَا	فَلَأفعلهُمَا	فلأ-هما	فلأفعلهما	verb	ok	TN
15153	أَوَلََت-اهُنَّ	أَوَلََتفعلاهُنَّ	أولت-اهن	أولتفعلاهن	verb	ok	TN
15154	وَسَت-ينهَا	وَسَتفعلينهَا	وست-ينها	وستفعلينها	verb	ok	TN
15155	وَلََي-انكُمْ	وَلََيفعلانكُمْ	ولي-انكم	وليفعلانكم	verb	ok	TN
15156	فَت-ان	فَتفعلان	فت-ان	فتفعلان	verb	ok	TN
15158	فَت-ينَا	فَتفعلينَا	فت-ينا	فتفعلينا	verb	ok	TN
15159	أَفَت-ونهُمَا	أَفَتفعلونهُمَا	أفت-ونهما	أفتفعلونهما	verb	ok	TN
15161	فَلَت-نِي	فَلَتفعلنِي	فلت-ني	فلتفعلني	verb	ok	TN
15162	وَ-نَا	وَفعلنَا	و-نا	وفعلنا	verb	ok	TN
15164	أَوَلََي-وهُنَّ	أَوَلََيفعلوهُنَّ	أولي-وهن	أوليفعلوهن	verb	ok	TN
15165	فَ-وكُمَا	فَفعلوكُمَا	ف-وكما	ففعلوكما	verb	ok	TN
15167	أَفَسَت-انهَا	أَفَسَتفعلانهَا	أفست-انها	أفستفعلانها	verb	ok	TN
15168	أَ-نهُمَا	أَفعلنهُمَا	أ-نهما	أفعلنهما	verb	ok	TN
15169	أَوََسَأ-كُنَّ	أَوََسَأفعلكُنَّ	أوسأ-كن	أوسأفعلكن	verb	ok	TN
15171	وَي-وكُمَا	وَيفعلوكُمَا	وي-وكما	ويفعلوكما	verb	ok	TN
15172	أَ-ن	أَفعلن	أ-ن	أفعلن	verb	ok	TN
15173	ي-وا	يفعلوا	ي-وا	يفعلوا	verb	ok	TN
15175	فَلَ-تم	فَلَفعلتم	فل-تم	فلفعلتم	verb	ok	TN
15176	فَلَ-تن	فَلَفعلتن	فل-تن	فلفعلتن	verb	ok	TN
15177	فَسَت-ينهُمَا	فَسَتفعلينهُمَا	فست-ينهما	فستفعلينهما	verb	ok	TN
15178	وَلََ-وكُمْ	وَلََفعلوكُمْ	ول-وكم	ولفعلوكم	verb	ok	TN
15179	فَت-كُمَا	فَتفعلكُمَا	فت-كما	فتفعلكما	verb	ok	TN
15180	أَفَن-كُمَا	أَفَنفعلكُمَا	أفن-كما	أفنفعلكما	verb	ok	TN
15181	وَلََت-ينهُ	وَلََتفعلينهُ	ولت-ينه	ولتفعلينه	verb	ok	TN
15182	-تمهُمْ	فعلتمهُمْ	-تمهم	فعلتمهم	verb	ok	TN
15183	أَفَأ-نِي	أَفَأفعلنِي	أفأ-ني	أفأفعلني	verb	ok	TN
15184	أَوََسَي-ننِي	أَوََسَيفعلننِي	أوسي-نني	أوسيفعلنني	verb	ok	TN
15185	أَت-ينهَا	أَتفعلينهَا	أت-ينها	أتفعلينها	verb	ok	TN
15186	فَلَي-وا	فَلَيفعلوا	فلي-وا	فليفعلوا	verb	ok	TN
15187	أَوَلََت-	أَوَلََتفعل	أولت-	أولتفعل	verb	ok	TN
15188	أَفَت-انهُمَا	أَفَتفعلانهُمَا	أفت-انهما	أفتفعلانهما	verb	ok	TN
15189	أَوََأ-نهُ	أَوََأفعلنهُ	أوأ-نه	أوأفعلنه	verb	ok	TN
15190	فَسَت-وننِي	فَسَتفعلوننِي	فست-ونني	فستفعلونني	verb	ok	TN
15191	وَسَت-انكُنَّ	وَسَتفعلانكُنَّ	وست-انكن	وستفعلانكن	verb	ok	TN
15192	ي-ون	يفعلون	ي-ون	يفعلون	verb	ok	TN
15193	لِ-تهُمْ	لِفعلتهُمْ	ل-تهم	لفعلتهم	verb	ok	TN
15194	أَوََسَن-كُمْ	أَوََسَنفعلكُمْ	أوسن-كم	أوسنفعلكم	verb	ok	TN
15195	أَفَسَت-ونهُنَّ	أَفَسَتفعلونهُنَّ	أفست-ونهن	أفستفعلونهن	verb	ok	TN
15196	فَسَت-نهُ	فَسَتفعلنهُ	فست-نه	فستفعلنه	verb	ok	TN
15197	أَ-تاكُنَّ	أَفعلتاكُنَّ	أ-تاكن	أفعلتاكن	verb	ok	TN
15198	وَلََ-تمكُمْ	وَلََفعلتمكُمْ	ول-تمكم	ولفعلتمكم	verb	ok	TN
15199	وَلََن-هُ	وَلََنفعلهُ	ولن-ه	ولنفعله	verb	ok	TN
15200	وَت-اهَا	وَتفعلاهَا	وت-اها	وتفعلاها	verb	ok	TN
15201	فَلَ-هُنَّ	فَلَفعلهُنَّ	فل-هن	فلفعلهن	verb	ok	TN
15202	وَ-وهُمَا	وَفعلوهُمَا	و-وهما	وفعلوهما	verb	ok	TN
15203	سَت-ني	سَتفعلني	ست-ني	ستفعلني	verb	ok	TN
15204	فَت-انَا	فَتفعلانَا	فت-انا	فتفعلانا	verb	ok	TN
15205	أَت-انهُمْ	أَتفعلانهُمْ	أت-انهم	أتفعلانهم	verb	ok	TN
15207	ت-يكُمَا	تفعليكُمَا	ت-يكما	تفعليكما	verb	ok	TN
15208	أَفَسَي-ونهَا	أَفَسَيفعلونهَا	أفسي-ونها	أفسيفعلونها	verb	ok	TN
15209	ي-اهُمْ	يفعلاهُمْ	ي-اهم	يفعلاهم	verb	ok	TN
15210	أَأ-نهُمَا	أَأفعلنهُمَا	أأ-نهما	أأفعلنهما	verb	ok	TN
15211	فَلَت-نكُمَا	فَلَتفعلنكُمَا	فلت-نكما	فلتفعلنكما	verb	ok	TN
15212	وَ-تما	وَفعلتما	و-تما	وفعلتما	verb	ok	TN
15213	أ-نهَا	أفعلنهَا	أ-نها	أفعلنها	verb	ok	TN
15214	فَت-اكُمْ	فَتفعلاكُمْ	فت-اكم	فتفعلاكم	verb	ok	TN
15215	أَ-ت	أَفعلت	أ-ت	أفعلت	verb	ok	TN
15216	-تاكَ	فعلتاكَ	-تاك	فعلتاك	verb	ok	TN
15217	لِي-وهُمْ	لِيفعلوهُمْ	لي-وهم	ليفعلوهم	verb	ok	TN
15218	أَي-اهُمْ	أَيفعلاهُمْ	أي-اهم	أيفعلاهم	verb	ok	TN
15219	ت-انكُنَّ	تفعلانكُنَّ	ت-انكن	تفعلانكن	verb	ok	TN
15220	أَ-ا	أَفعلا	أ-ا	أفعلا	verb	ok	TN
15221	وَت-ان	وَتفعلان	وت-ان	وتفعلان	verb	ok	TN
15222	سَي-	سَيفعل	سي-	سيفعل	verb	ok	TN
15223	سَي-كَ	سَيفعلكَ	سي-ك	سيفعلك	verb	ok	TN
15224	وَي-اكُمَا	وَيفعلاكُمَا	وي-اكما	ويفعلاكما	verb	ok	TN
15225	فَلَت-ينكُمْ	فَلَتفعلينكُمْ	فلت-ينكم	فلتفعلينكم	verb	ok	TN
15226	أَ-تانَا	أَفعلتانَا	أ-تانا	أفعلتانا	verb	ok	TN
15227	أَفَسَأ-هُنَّ	أَفَسَأفعلهُنَّ	أفسأ-هن	أفسأفعلهن	verb	ok	TN
15229	وَ-يهِ	وَفعليهِ	و-يه	وفعليه	verb	ok	TN
15230	-نكُمْ	فعلنكُمْ	-نكم	فعلنكم	verb	ok	TN
15231	أَوََي-اننِي	أَوََيفعلاننِي	أوي-انني	أويفعلانني	verb	ok	TN
15233	وَن-نهُمَا	وَنفعلنهُمَا	ون-نهما	ونفعلنهما	verb	ok	TN
15234	أَن-كَ	أَنفعلكَ	أن-ك	أنفعلك	verb	ok	TN
15235	فَلَي-وهُ	فَلَيفعلوهُ	فلي-وه	فليفعلوه	verb	ok	TN
15236	لِت-وننَا	لِتفعلوننَا	لت-وننا	لتفعلوننا	verb	ok	TN
15237	لِ-تكَ	لِفعلتكَ	ل-تك	لفعلتك	verb	ok	TN
15238	أَ-تنهُنَّ	أَفعلتنهُنَّ	أ-تنهن	أفعلتنهن	verb	ok	TN
15239	لِي-اهَا	لِيفعلاهَا	لي-اها	ليفعلاها	verb	ok	TN
15240	فَلَن-نكُنَّ	فَلَنفعلنكُنَّ	فلن-نكن	فلنفعلنكن	verb	ok	TN
15241	ن-كَ	نفعلكَ	ن-ك	نفعلك	verb	ok	TN
15242	فَسَأ-هُمْ	فَسَأفعلهُمْ	فسأ-هم	فسأفعلهم	verb	ok	TN
15243	-يهُنَّ	فعليهُنَّ	-يهن	فعليهن	verb	ok	TN
15244	أَفَسَت-انهُ	أَفَسَتفعلانهُ	أفست-انه	أفستفعلانه	verb	ok	TN
15245	ت-هَا	تفعلهَا	ت-ها	تفعلها	verb	ok	TN
15246	أَوََ-اهُمَا	أَوََفعلاهُمَا	أو-اهما	أوفعلاهما	verb	ok	TN
15247	وَلََ-تمهُمَا	وَلََفعلتمهُمَا	ول-تمهما	ولفعلتمهما	verb	ok	TN
15248	أَوََ-تهَا	أَوََفعلتهَا	أو-تها	أوفعلتها	verb	ok	TN
15249	وَ-كُمْ	وَفعلكُمْ	و-كم	وفعلكم	verb	ok	TN
15250	وَلََ-تهُمَا	وَلََفعلتهُمَا	ول-تهما	ولفعلتهما	verb	ok	TN
15251	سَي-ونهُمَا	سَيفعلونهُمَا	سي-ونهما	سيفعلونهما	verb	ok	TN
15252	فَلَ-تماهُ	فَلَفعلتماهُ	فل-تماه	فلفعلتماه	verb	ok	TN
15254	فَي-وكُمَا	فَيفعلوكُمَا	في-وكما	فيفعلوكما	verb	ok	TN
15255	لِن-كَ	لِنفعلكَ	لن-ك	لنفعلك	verb	ok	TN
15256	أَوََ-تمهُ	أَوََفعلتمهُ	أو-تمه	أوفعلتمه	verb	ok	TN
15257	فَلَي-ونكُمَا	فَلَيفعلونكُمَا	فلي-ونكما	فليفعلونكما	verb	ok	TN
15258	-تنكُمْ	فعلتنكُمْ	-تنكم	فعلتنكم	verb	ok	TN
15259	فَي-نهُمَا	فَيفعلنهُمَا	في-نهما	فيفعلنهما	verb	ok	TN
15260	فَت-وكُمْ	فَتفعلوكُمْ	فت-وكم	فتفعلوكم	verb	ok	TN
15261	فَسَي-انهُ	فَسَيفعلانهُ	فسي-انه	فسيفعلانه	verb	ok	TN
15262	أَسَت-انكُمْ	أَسَتفعلانكُمْ	أست-انكم	أستفعلانكم	verb	ok	TN
15263	فَلَت-اننِي	فَلَتفعلاننِي	فلت-انني	فلتفعلانني	verb	ok	TN
15264	أَوََن-نكُنَّ	أَوََنفعلنكُنَّ	أون-نكن	أونفعلنكن	verb	ok	TN
15265	سَن-نَا	سَنفعلنَا	سن-نا	سنفعلنا	verb	ok	TN
15266	سَأ-كَ	سَأفعلكَ	سأ-ك	سأفعلك	verb	ok	TN
15267	فَلَي-هُ	فَلَيفعلهُ	فلي-ه	فليفعله	verb	ok	TN
15268	وَلََت-ننَا	وَلََتفعلننَا	ولت-ننا	ولتفعلننا	verb	ok	TN
15269	فَت-ينهُمْ	فَتفعلينهُمْ	فت-ينهم	فتفعلينهم	verb	ok	TN
15270	أَت-ونِي	أَتفعلونِي	أت-وني	أتفعلوني	verb	ok	TN
15271	لِت-ونهُ	لِتفعلونهُ	لت-ونه	لتفعلونه	verb	ok	TN
15272	لِ-ناهَا	لِفعلناهَا	ل-ناها	لفعلناها	verb	ok	TN
15273	ت-انهَا	تفعلانهَا	ت-انها	تفعلانها	verb	ok	TN
15274	أَوََسَت-ينكُنَّ	أَوََسَتفعلينكُنَّ	أوست-ينكن	أوستفعلينكن	verb	ok	TN
15275	أَفَي-انهَا	أَفَيفعلانهَا	أفي-انها	أفيفعلانها	verb	ok	TN
15276	أَسَت-كُمَا	أَسَتفعلكُمَا	أست-كما	أستفعلكما	verb	ok	TN
15277	وَسَت-ونهُ	وَسَتفعلونهُ	وست-ونه	وستفعلونه	verb	ok	TN
15278	أَفَسَن-نَا	أَفَسَنفعلنَا	أفسن-نا	أفسنفعلنا	verb	ok	TN
15279	وَلََت-نكُمْ	وَلََتفعلنكُمْ	ولت-نكم	ولتفعلنكم	verb	ok	TN
15280	وَسَي-ونكُمْ	وَسَيفعلونكُمْ	وسي-ونكم	وسيفعلونكم	verb	ok	TN
15281	أَت-انكُمَا	أَتفعلانكُمَا	أت-انكما	أتفعلانكما	verb	ok	TN
15282	وَي-ونِي	وَيفعلونِي	وي-وني	ويفعلوني	verb	ok	TN
15283	فَلَ-تمنِي	فَلَفعلتمنِي	فل-تمني	فلفعلتمني	verb	ok	TN
15284	-كَ	فعلكَ	-ك	فعلك	verb	ok	TN
15285	أَفَسَت-ينهُنَّ	أَفَسَتفعلينهُنَّ	أفست-ينهن	أفستفعلينهن	verb	ok	TN
15286	أَ-ناهُمْ	أَفعلناهُمْ	أ-ناهم	أفعلناهم	verb	ok	TN
15287	أَفَ-تما	أَفَفعلتما	أف-تما	أففعلتما	verb	ok	TN
15288	فَي-انَا	فَيفعلانَا	في-انا	فيفعلانا	verb	ok	TN
15289	ي-ونِي	يفعلونِي	ي-وني	يفعلوني	verb	ok	TN
15290	وَي-اهُنَّ	وَيفعلاهُنَّ	وي-اهن	ويفعلاهن	verb	ok	TN
15291	وَلََت-ونِي	وَلََتفعلونِي	ولت-وني	ولتفعلوني	verb	ok	TN
15292	-ننِي	فعلننِي	-نني	فعلنني	verb	ok	TN
15293	أَسَت-اننِي	أَسَتفعلاننِي	أست-انني	أستفعلانني	verb	ok	TN
15294	أَسَت-يننِي	أَسَتفعليننِي	أست-ينني	أستفعلينني	verb	ok	TN
15295	وَت-ننَا	وَتفعلننَا	وت-ننا	وتفعلننا	verb	ok	TN
15296	وَلََي-ونهُمْ	وَلََيفعلونهُمْ	ولي-ونهم	وليفعلونهم	verb	ok	TN
15297	فَت-ونِي	فَتفعلونِي	فت-وني	فتفعلوني	verb	ok	TN
15298	-تمنَا	فعلتمنَا	-تمنا	فعلتمنا	verb	ok	TN
15299	أَسَت-ننَا	أَسَتفعلننَا	أست-ننا	أستفعلننا	verb	ok	TN
15300	أَفَسَت-نهَا	أَفَسَتفعلنهَا	أفست-نها	أفستفعلنها	verb	ok	TN
15301	لِي-وهُنَّ	لِيفعلوهُنَّ	لي-وهن	ليفعلوهن	verb	ok	TN
15302	وَ-وكُنَّ	وَفعلوكُنَّ	و-وكن	وفعلوكن	verb	ok	TN
15303	وَلََ-نكَ	وَلََفعلنكَ	ول-نك	ولفعلنك	verb	ok	TN
15304	فَلَت-انكُمْ	فَلَتفعلانكُمْ	فلت-انكم	فلتفعلانكم	verb	ok	TN
15305	لِي-وننِي	لِيفعلوننِي	لي-ونني	ليفعلونني	verb	ok	TN
15306	-وهُمْ	فعلوهُمْ	-وهم	فعلوهم	verb	ok	TN
15307	فَلَي-كُمَا	فَلَيفعلكُمَا	فلي-كما	فليفعلكما	verb	ok	TN
15308	-يهُمْ	فعليهُمْ	-يهم	فعليهم	verb	ok	TN
15309	ي-ننَا	يفعلننَا	ي-ننا	يفعلننا	verb	ok	TN
15310	لِ-اكُمَا	لِفعلاكُمَا	ل-اكما	لفعلاكما	verb	ok	TN
15311	لِت-يكَ	لِتفعليكَ	لت-يك	لتفعليك	verb	ok	TN
15312	أَ-نكُنَّ	أَفعلنكُنَّ	أ-نكن	أفعلنكن	verb	ok	TN
15313	وَأ-نكَ	وَأفعلنكَ	وأ-نك	وأفعلنك	verb	ok	TN
15314	فَي-هُنَّ	فَيفعلهُنَّ	في-هن	فيفعلهن	verb	ok	TN
15315	ت-ينكُمْ	تفعلينكُمْ	ت-ينكم	تفعلينكم	verb	ok	TN
15316	ي-اهُنَّ	يفعلاهُنَّ	ي-اهن	يفعلاهن	verb	ok	TN
15317	ي-ونهُمْ	يفعلونهُمْ	ي-ونهم	يفعلونهم	verb	ok	TN
15318	أَوََت-ونهُ	أَوََتفعلونهُ	أوت-ونه	أوتفعلونه	verb	ok	TN
15319	ت-وهُمْ	تفعلوهُمْ	ت-وهم	تفعلوهم	verb	ok	TN
15320	لِن-نكَ	لِنفعلنكَ	لن-نك	لنفعلنك	verb	ok	TN
15321	أَوََسَت-نِي	أَوََسَتفعلنِي	أوست-ني	أوستفعلني	verb	ok	TN
15322	أَت-اهُنَّ	أَتفعلاهُنَّ	أت-اهن	أتفعلاهن	verb	ok	TN
15323	-يهُمَا	فعليهُمَا	-يهما	فعليهما	verb	ok	TN
15324	أَسَي-ون	أَسَيفعلون	أسي-ون	أسيفعلون	verb	ok	TN
15325	فَسَن-	فَسَنفعل	فسن-	فسنفعل	verb	ok	TN
15326	-تمكُمْ	فعلتمكُمْ	-تمكم	فعلتمكم	verb	ok	TN
15328	أَفَ-تماكُمْ	أَفَفعلتماكُمْ	أف-تماكم	أففعلتماكم	verb	ok	TN
15329	أَسَت-انكُمَا	أَسَتفعلانكُمَا	أست-انكما	أستفعلانكما	verb	ok	TN
15330	ي-هَا	يفعلهَا	ي-ها	يفعلها	verb	ok	TN
15331	أَوََسَت-ان	أَوََسَتفعلان	أوست-ان	أوستفعلان	verb	ok	TN
15332	أَفَي-انكُمْ	أَفَيفعلانكُمْ	أفي-انكم	أفيفعلانكم	verb	ok	TN
15333	أَي-ننَا	أَيفعلننَا	أي-ننا	أيفعلننا	verb	ok	TN
15334	وَن-نكَ	وَنفعلنكَ	ون-نك	ونفعلنك	verb	ok	TN
15335	أَفَسَت-كُمْ	أَفَسَتفعلكُمْ	أفست-كم	أفستفعلكم	verb	ok	TN
15336	فَلَت-نهُمْ	فَلَتفعلنهُمْ	فلت-نهم	فلتفعلنهم	verb	ok	TN
15337	وَ-نا	وَفعلنا	و-نا	وفعلنا	verb	ok	TN
15338	وَ-تنهُ	وَفعلتنهُ	و-تنه	وفعلتنه	verb	ok	TN
15339	وَت-اكُنَّ	وَتفعلاكُنَّ	وت-اكن	وتفعلاكن	verb	ok	TN
15340	فَسَت-ني	فَسَتفعلني	فست-ني	فستفعلني	verb	ok	TN
15341	أَوََي-ونكَ	أَوََيفعلونكَ	أوي-ونك	أويفعلونك	verb	ok	TN
15342	فَسَي-ونهَا	فَسَيفعلونهَا	فسي-ونها	فسيفعلونها	verb	ok	TN
15343	فَلَي-هُنَّ	فَلَيفعلهُنَّ	فلي-هن	فليفعلهن	verb	ok	TN
15344	فَسَي-انهُنَّ	فَسَيفعلانهُنَّ	فسي-انهن	فسيفعلانهن	verb	ok	TN
15345	وَلََت-انهُمْ	وَلََتفعلانهُمْ	ولت-انهم	ولتفعلانهم	verb	ok	TN
15346	سَي-نكَ	سَيفعلنكَ	سي-نك	سيفعلنك	verb	ok	TN
15347	وَأ-نَا	وَأفعلنَا	وأ-نا	وأفعلنا	verb	ok	TN
15348	وَلََي-كَ	وَلََيفعلكَ	ولي-ك	وليفعلك	verb	ok	TN
15349	وَلََي-ونهُ	وَلََيفعلونهُ	ولي-ونه	وليفعلونه	verb	ok	TN
15350	أَفَسَي-انهُمَا	أَفَسَيفعلانهُمَا	أفسي-انهما	أفسيفعلانهما	verb	ok	TN
15351	فَلَي-اننَا	فَلَيفعلاننَا	فلي-اننا	فليفعلاننا	verb	ok	TN
15352	لِت-ونهُمْ	لِتفعلونهُمْ	لت-ونهم	لتفعلونهم	verb	ok	TN
15353	أَوََسَت-نهُمَا	أَوََسَتفعلنهُمَا	أوست-نهما	أوستفعلنهما	verb	ok	TN
15354	أَفَي-انهُمْ	أَفَيفعلانهُمْ	أفي-انهم	أفيفعلانهم	verb	ok	TN
15355	أَفَسَت-نكُنَّ	أَفَسَتفعلنكُنَّ	أفست-نكن	أفستفعلنكن	verb	ok	TN
15356	فَلَأ-نكَ	فَلَأفعلنكَ	فلأ-نك	فلأفعلنك	verb	ok	TN
15357	وَلََت-يكَ	وَلََتفعليكَ	ولت-يك	ولتفعليك	verb	ok	TN
15358	فَن-نهُ	فَنفعلنهُ	فن-نه	فنفعلنه	verb	ok	TN
15359	أَسَت-هُمْ	أَسَتفعلهُمْ	أست-هم	أستفعلهم	verb	ok	TN
15360	لِأ-نهُمْ	لِأفعلنهُمْ	لأ-نهم	لأفعلنهم	verb	ok	TN
15361	فَ-تانِي	فَفعلتانِي	ف-تاني	ففعلتاني	verb	ok	TN
15362	أَوََسَي-انكُمَا	أَوََسَيفعلانكُمَا	أوسي-انكما	أوسيفعلانكما	verb	ok	TN
15363	-اكُمْ	فعلاكُمْ	-اكم	فعلاكم	verb	ok	TN
15365	لِ-تاهُمْ	لِفعلتاهُمْ	ل-تاهم	لفعلتاهم	verb	ok	TN
15366	أَسَي-نهُنَّ	أَسَيفعلنهُنَّ	أسي-نهن	أسيفعلنهن	verb	ok	TN
15367	فَت-ن	فَتفعلن	فت-ن	فتفعلن	verb	ok	TN
15368	أَفَي-ون	أَفَيفعلون	أفي-ون	أفيفعلون	verb	ok	TN
15369	أَوَلََت-نهَا	أَوَلََتفعلنهَا	أولت-نها	أولتفعلنها	verb	ok	TN
15370	فَي-كَ	فَيفعلكَ	في-ك	فيفعلك	verb	ok	TN
15371	أَوَلََي-ونِي	أَوَلََيفعلونِي	أولي-وني	أوليفعلوني	verb	ok	TN
15372	فَت-ي	فَتفعلي	فت-ي	فتفعلي	verb	ok	TN
15373	لِي-انكُنَّ	لِيفعلانكُنَّ	لي-انكن	ليفعلانكن	verb	ok	TN
15374	أَأ-كُنَّ	أَأفعلكُنَّ	أأ-كن	أأفعلكن	verb	ok	TN
15375	فَلَن-كُمْ	فَلَنفعلكُمْ	فلن-كم	فلنفعلكم	verb	ok	TN
15377	فَلَأ-نكُمْ	فَلَأفعلنكُمْ	فلأ-نكم	فلأفعلنكم	verb	ok	TN
